	Gene ID	Adj P-value (Real)	Rank (Real)	Test statistic (Real)	Median adj p-value (simulated)	Rank (simulated)	Mean test statistic (simulated)	Std deviation (simulated)	Number of experiments (simulated)	Z score
MAP1LC3B2	MAP1LC3B2	0.281113458704335	8975.0	0.708536666666667	0.18098394811920404	5978.0	0.1608333333333325	0.12704351835318467	2	4.31114739604978
PSMG4	PSMG4	0.0860716057554032	8974.0	0.708462500000001	0.4821945563026943	2912.0	0.02437499999999961	0.031171623937306152	2	21.945840915310367
RPP38	RPP38	0.0883187471312037	8973.0	0.708450833333333	1.9821421345186302e-08	12686.0	1.286791666666665	0.02080072447990677	2	-27.803879326030287
BICC1	BICC1	0.251206937214579	8972.0	0.708175	5.529491958908827e-08	11783.0	1.029166666666665	0.02427733282073577	2	-13.221867041032588
BCO1	BCO1	0.00200170532694826	8971.0	0.7081725	0.053552213489130494	6239.0	0.1799583333333335	0.08514744156788033	2	6.203523640173842
BEX4	BEX4	0.827856860514505	8970.0	0.707632499999999	8.331208616348388e-09	16557.0	4.941791666666671	0.5488916388960579	2	-7.714016513682918
SH3GL2	SH3GL2	0.000278589570114989	8969.0	0.7072875	0.2711962239988643	2917.0	0.024416666666666684	0.0272236110756821	2	25.083771268805627
VGLL1	VGLL1	0.26210031978751896	8968.0	0.707096666666667	0.11158215946112583	5211.0	0.11258333333333355	0.0743640631547854	2	7.9946321934545335
CYP4F11	CYP4F11	0.00695239029434111	8967.0	0.706984166666667	0.13935485477233805	4937.0	0.09820833333333355	0.06782332542880985	2	8.975906585004145
PDP2	PDP2	0.0411132073100003	8966.0	0.706975	1.182320004293021e-07	9246.0	0.5012083333333335	0.013376103277445739	2	15.383154749830785
GPAM	GPAM	0.0404279806684303	8965.0	0.706053333333333	3.021886870431195e-09	8961.0	0.4625000000000005	0.05350441310978225	2	4.55202326644722
EXOC3L4	EXOC3L4	0.0882789242172829	8964.0	0.7057574999999999	0.2003794800321198	5787.0	0.14629166666666715	0.12380261227274496	2	4.519014769258619
PAG1	PAG1	0.17699858777729802	8963.0	0.705557499999999	1.2494367612002724e-07	11022.0	0.8344999999999985	0.08555992052357017	2	-1.5070432418702195
CDHR5	CDHR5	0.219732824591358	8962.0	0.705305833333333	0.03403389633539609	8928.0	0.4588749999999995	0.09469338311389866	2	2.6024081644323838
PRR3	PRR3	0.075766860507778	8961.0	0.705125833333333	0.19042486282004886	7718.0	0.31612500000000054	0.32709581186387693	2	1.1892565395952477
SIGLEC16	SIGLEC16	0.00354964379003941	8960.0	0.704924166666667	5.595772325595004e-09	6893.0	0.2362083333333335	0.09115784920796595	2	5.14180443489856
RAPH1	RAPH1	0.529259931540479	8959.0	0.7048608333333329	0.27933120894109165	8055.0	0.3535000000000012	0.409532677437208	2	0.8579555495597894
TSPAN10	TSPAN10	0.00390271251356426	8958.0	0.7047441666666671	9.56796834613003e-07	5261.0	0.11608333333333348	0.017795520659861678	2	33.0791576478611
ACBD4	ACBD4	0.126144526241204	8957.0	0.704159166666667	0.008718628240037305	5268.0	0.116624999999999	0.009958420501712431	2	58.99873042774572
TIGD6	TIGD6	0.00035538605220047996	8956.0	0.7041583333333342	0.699331211591951	2133.0	0.010125000000000405	0.0008838834764830356	2	785.2090821913384
ATP23	ATP23	0.0120315782167615	8955.0	0.7038258333333341	1.070867847017211e-08	11421.0	0.9361666666666665	0.03311616758556978	2	-7.0159336140868485
AMPD1	AMPD1	0.0114970729423451	8954.0	0.703729166666667	0.2923388241575211	5188.0	0.11099999999999986	0.12668996496258952	2	4.678580239892678
WBP4	WBP4	0.06616213580793599	8953.0	0.703578333333333	0.0015908666133317136	10994.0	0.8283333333333339	0.12327228218685392	2	-1.0120279902898168
PELI2	PELI2	0.009045116031959491	8952.0	0.703319166666667	2.7914438608299796e-06	12119.0	1.1255416666666684	0.18649941353795393	2	-2.2639347330391266
PIGW	PIGW	0.0580424589978308	8951.0	0.7032883333333341	4.03934160578992e-08	12896.0	1.3678749999999997	0.09870032154062693	2	-6.733378942368583
CLOCK	CLOCK	0.0611110171221494	8950.0	0.702979166666667	2.52490067603341e-09	14165.0	1.9422916666666699	0.28938345020059464	2	-4.282596323808209
IL23A	IL23A	0.10073264203489	8949.0	0.702875833333333	0.07496333380686952	4558.0	0.08033333333333345	0.028519973507857257	2	21.828298677363392
KLHL9	KLHL9	0.15290102041025597	8948.0	0.7028691666666679	1.2319648547628705e-08	13519.0	1.6237916666666647	0.6316231322948905	2	-1.4580252889947023
PARP12	PARP12	0.422691613015045	8947.0	0.7022875000000011	0.1273409848970683	7733.0	0.31800000000000056	0.24666241550390716	2	1.5579491476840472
GNAZ	GNAZ	0.000567567873274565	8946.0	0.702226666666667	1.0335804350121295e-05	7654.0	0.3095416666666665	0.08279041896392468	2	4.743121304545036
APBA2	APBA2	0.152705691762741	8945.0	0.702181666666667	9.001449076453452e-09	10323.0	0.687875	0.029403856984341052	2	0.4865574837439184
FAM83D	FAM83D	0.0141485909743867	8944.0	0.7020649999999999	4.072432608478586e-06	15102.0	2.6091249999999997	0.5946178774127832	2	-3.2072025958885195
CCSER2	CCSER2	0.142683589985764	8943.0	0.7019924999999989	0.017718258870942694	8977.0	0.464541666666668	0.4818343458135328	2	0.492805951664606
HSD17B4	HSD17B4	0.7734422678615009	8942.0	0.7017958333333371	0.35592906488844156	6833.0	0.2304583333333329	0.19793097316713565	2	2.3813226018042175
ZFX	ZFX	0.179754499996875	8941.0	0.7017491666666679	3.069485834027891e-07	9400.0	0.5293333333333345	0.18549767893127075	2	0.9294770388863764
LINC00092	LINC00092	1.3570356127841601e-06	8940.0	0.701274166666667	2.2138523158599366e-08	5115.0	0.10720833333333349	0.0032409060804381184	2	183.30239093291632
SLC37A1	SLC37A1	0.49139323855133005	8939.0	0.701141666666666	2.11606489758258e-08	14447.0	2.118875	0.19156701213645097	2	-7.4007174696836575
LRCH2	LRCH2	0.00473786007204353	8938.0	0.7011125	2.375184162115146e-08	6877.0	0.235	0.03453038114794351	2	13.498620186176538
USP10	USP10	0.571517213657358	8937.0	0.700867500000003	3.1112487522439354e-09	16477.0	4.735333333333335	0.0068353655514720325	2	-590.2340998374971
ARMC9	ARMC9	0.0178485560066479	8936.0	0.7007766666666659	0.5050813673727991	2951.0	0.025250000000000248	0.013906433363335457	2	48.57655798701794
NECAP1	NECAP1	0.168653581289712	8935.0	0.7006625000000021	0.000788796457153488	7770.0	0.322125	0.009015611460128508	2	41.98689147974955
E2F8	E2F8	4.72979898433353e-06	8934.0	0.700545833333333	4.4001645981867694e-06	10821.0	0.7913750000000015	0.30835748216243614	2	-0.2945580111424754
C1orf52	C1orf52	0.0408233206791975	8933.0	0.7005125	2.9791301687010753e-08	8266.0	0.3792500000000015	0.061636141093426175	2	5.212242270537973
CDKN2C	CDKN2C	0.008208514991803459	8932.0	0.700435	4.093513646330862e-05	9982.0	0.625291666666667	0.266756033202625	2	0.2816930977386928
MRPS30	MRPS30	0.0174153020137533	8931.0	0.700335833333334	9.231157855372603e-06	12544.0	1.2413750000000001	0.09186495598914753	2	-5.889505533868451
ZNF700	ZNF700	0.100804412490345	8930.0	0.69984	3.71343541414519e-08	10374.0	0.6974166666666695	0.18773685040502908	2	0.012908138855543734
CSTF2T	CSTF2T	0.134275598987541	8929.0	0.6997483333333341	0.05301413432658921	5367.0	0.12220833333333281	0.036946329316997394	2	15.631864130391442
TAF8	TAF8	0.0754158746066427	8928.0	0.699350833333333	0.026761427194458325	6292.0	0.18370833333333347	0.07253737063671975	2	7.108646142998901
E4F1	E4F1	0.27711160589640005	8927.0	0.699223333333333	0.000133133343315044	9107.0	0.48083333333333345	0.048790367901870975	2	4.47608840415456
KAT7	KAT7	0.0221891865716241	8926.0	0.698970833333334	0.03401654100491145	5386.0	0.123124999999999	0.030700219416516895	2	18.75705920927479
CYP1B1.AS1	CYP1B1.AS1	0.0619776444930827	8925.0	0.698815833333333	1.1524173988488518e-08	7236.0	0.266875	0.05085276268033209	2	8.493950192019582
MPI	MPI	0.150676626911425	8924.0	0.6986125	0.27052545814159246	4597.0	0.08212499999999845	0.04201392791549959	2	14.673407857506454
SYNDIG1L	SYNDIG1L	0.31946134734806897	8923.0	0.698571666666667	2.87148994298143e-08	5989.0	0.16199999999999987	0.1284577319155559	2	4.177028962486996
POLRMT	POLRMT	0.52321404780235	8922.0	0.6984874999999989	0.2858878070560355	5533.0	0.13158333333333502	0.07165348716023871	2	7.911745668412424
SRRT	SRRT	0.68727361129048	8921.0	0.698443333333337	0.050132387685948104	9523.0	0.548291666666666	0.012315443105665366	2	12.19214488495327
GOLIM4	GOLIM4	0.8393961504657289	8920.0	0.698380833333331	3.8899847171946567e-07	12294.0	1.172375000000007	0.489848222666985	2	-0.9676347585503294
MAPRE1	MAPRE1	0.812369812680193	8919.0	0.697810000000015	4.087043518430251e-06	17255.0	9.107333333333305	1.9222697846556227	2	-4.374788284382189
SLC38A7	SLC38A7	0.032169874789383004	8918.0	0.6974524999999999	1.8786090312181417e-09	9245.0	0.5008749999999995	0.03942120305115079	2	4.986593122105691
MIR30C2	MIR30C2	0.0055847990979608604	8917.0	0.697148333333333	0.3457314089294408	15004.0	2.5292083333333313	2.7978447564598707	2	-0.6548111705519053
PLA2G2D	PLA2G2D	0.936863640449644	8916.0	0.6971366666666651	0.06366378784252272	8368.0	0.3902083333333335	0.31613565675548544	2	0.9708754035636188
ALG13	ALG13	0.084287895560744	8915.0	0.6968850000000001	0.0028180271818164	6010.0	0.163125000000001	0.0453137595610398	2	11.779203605496447
RTKN	RTKN	0.0757199469397138	8914.0	0.6960725000000011	1.2828192372083144e-06	12280.0	1.16879166666667	0.05179557172191448	2	-9.126632855886857
AGPS	AGPS	0.0498283452728782	8913.0	0.6958933333333321	4.1437028175284004e-08	15421.0	2.90625	0.1547385339496606	2	-14.28446173198034
C11orf54	C11orf54	0.13353415538193597	8912.0	0.695604166666667	2.399764873791725e-08	13688.0	1.701208333333335	0.3144857409327101	2	-3.197614504505739
ARX	ARX	0.0625673661086398	8911.0	0.695579166666667	0.007315856077298821	3939.0	0.054833333333333345	0.026045099773704474	2	24.601396765630373
BABAM1	BABAM1	0.6297362131423111	8910.0	0.69557166666667	9.098618065669986e-09	11872.0	1.050708333333336	0.09433982972330617	2	-3.7644404034675856
UQCR10	UQCR10	0.869846696838966	8909.0	0.6951950000000021	0.0008567904058206846	16981.0	6.9620833333333305	0.6586699666752698	2	-9.514458910228347
PTGES2	PTGES2	0.47965866225936205	8908.0	0.6939783333333321	2.8025729349239797e-09	15240.0	2.7312083333333304	0.2296329271903317	2	-8.871680664121119
CHPT1	CHPT1	0.41133585287123603	8907.0	0.6931799999999989	7.773798974838391e-09	13211.0	1.487375	0.5409956131728123	2	-1.4680248428304874
NUS1	NUS1	0.18326651550524997	8906.0	0.6928650000000011	2.7229013235230345e-09	16394.0	4.522208333333335	0.5490094900262583	2	-6.975003898657894
NR2C1	NR2C1	0.12916350235982402	8905.0	0.692863333333332	6.762646979747924e-09	12676.0	1.282375	0.3006971586995794	2	-1.9604829963013966
PLEKHH1	PLEKHH1	0.21106359216466603	8904.0	0.692640833333334	1.048548264339911e-08	14016.0	1.868375	0.3670473450009215	2	-3.2032220984018127
ATAD2B	ATAD2B	0.000253859506702193	8903.0	0.692568333333333	2.6616240152584742e-08	8150.0	0.36466666666666603	0.09192388155425267	2	3.567099877882575
DDX54	DDX54	0.587509691114176	8902.0	0.692566666666666	0.5313961339568053	5228.0	0.11362499999999741	0.15986505811326274	2	3.6214396910705426
LINC00622	LINC00622	0.00180143830989393	8901.0	0.692383333333334	4.890057975068559e-05	4872.0	0.095375	0.03765343609818365	2	15.85534801595791
EPB41L4B	EPB41L4B	0.0446483911448174	8900.0	0.6922558333333341	3.111303550072475e-07	13421.0	1.58345833333333	0.5216680278203756	2	-1.7083709418106434
CFAP70	CFAP70	0.174998201025301	8899.0	0.691911666666667	4.024007280107457e-08	8495.0	0.404916666666667	0.07436406315478483	2	3.8593238161642036
ZNF70	ZNF70	0.0011555486688641099	8898.0	0.69191	0.1640856731848934	3984.0	0.0565833333333332	0.04230855574099557	2	15.016505658004691
TROAP	TROAP	8.63232428350083e-06	8897.0	0.6916525	2.6129328883936313e-06	12067.0	1.107375	0.44848247596756785	2	-0.9269537212197854
TMEM150A	TMEM150A	0.42158541738006705	8896.0	0.691616666666667	1.3180993293795036e-08	14694.0	2.294916666666665	0.26964338589246806	2	-5.946001585365729
BAG4	BAG4	0.0109889253632595	8895.0	0.6915283333333341	3.912163489456305e-09	13852.0	1.783333333333335	0.19386510917531408	2	-5.631776675258625
GGNBP2	GGNBP2	0.171525325893089	8894.0	0.6914441666666679	3.1610081312678965e-06	9128.0	0.48525000000000096	0.0005892556509907659	2	349.92310437748887
PLEKHM1	PLEKHM1	0.20833120396439	8893.0	0.691373333333333	0.0005084042519805576	7951.0	0.34116666666666595	0.022863119258366857	2	15.317536627838187
FPR3	FPR3	0.859274260695789	8892.0	0.6912075000000011	2.4901249855467513e-06	15242.0	2.7332916666666653	0.6861882055764477	2	-2.9759826095395594
ACR	ACR	3.9942406595492e-05	8891.0	0.691109166666667	1.435295406275153e-08	4140.5	0.06279166666666669	0.032350135239284546	2	19.42240721259798
PLEKHG5	PLEKHG5	0.549710169400485	8890.0	0.6910683333333341	1.0087346534114096e-07	10951.0	0.8195833333333329	0.0467868986885093	2	-2.746815959219833
GLRX2	GLRX2	0.0805034995147623	8889.0	0.6909875	1.7291207344889716e-05	11593.0	0.9802499999999985	0.07365695637359608	2	-3.927157925625215
BDP1	BDP1	0.0296181012411695	8888.0	0.6904775000000011	8.89900115168667e-09	14046.5	1.8795000000000002	0.18679404136344183	2	-6.365419856656666
RCOR3	RCOR3	0.226833847445353	8887.0	0.689995000000001	0.00296248649890006	6126.0	0.1707499999999995	0.010842303978192093	2	47.890651382252
WDR43	WDR43	0.401635808481493	8886.0	0.6899850000000021	7.4444268220411695e-09	16955.0	6.7702083333333345	1.26507295710783	2	-4.806223466537256
ENPEP	ENPEP	0.04531898791531401	8885.0	0.6899325	9.576214203408797e-07	8039.0	0.35175	0.0689429111656884	2	4.9052541339204
LINC01184	LINC01184	0.0172175549770767	8884.0	0.6891475	8.060499744478135e-05	9172.0	0.491875	0.01655808379278442	2	11.913969180779615
GRIN3B	GRIN3B	0.148699400620867	8883.0	0.689056666666666	6.630850068568335e-09	8712.0	0.42970833333333347	0.22621524441459656	2	1.1464670915723576
NKRF	NKRF	0.0160626210480146	8882.0	0.6890516666666671	5.195353542097281e-09	11999.0	1.086791666666665	0.12014922723661658	2	-3.3103833386852033
ZNF789	ZNF789	0.00233441541150519	8881.0	0.6886	3.385608835662586e-08	11456.0	0.9446250000000005	0.16493265671176144	2	-1.5523002242511215
TBK1	TBK1	0.15062586866489702	8880.0	0.6884925000000011	4.298021766788885e-09	15206.0	2.695333333333335	1.0522927415357828	2	-1.9071126827354363
IL2RG	IL2RG	0.9380280685625308	8879.0	0.688230000000004	0.03518328504482371	15264.0	2.7500833333333303	2.2288005742999983	2	-0.9250954783071584
RPIA	RPIA	0.138490915872644	8878.0	0.687969999999996	0.019769799004107864	12359.0	1.193875	0.63339089924785	2	-0.7987247694918965
TRPM7	TRPM7	0.0524510401291034	8877.0	0.6878799999999989	6.463887695586465e-09	15123.0	2.626	0.18856180831640823	2	-10.278433460649783
FAM71E1	FAM71E1	0.11915100052167699	8876.0	0.6878458333333349	0.03115823603958445	6899.0	0.23666666666666591	0.22521350980791555	2	2.003339706625413
LNP1	LNP1	2.8497310071012897e-05	8875.0	0.687826666666667	0.41523858517026285	4853.0	0.09449999999999989	0.12091525958289978	2	4.906962683728772
SGCD	SGCD	0.052774599125162	8874.0	0.687668333333334	0.0014632503021590024	7061.0	0.25062500000000004	0.15279399030139368	2	2.8603437378083028
TRMO	TRMO	0.0232301197490264	8873.0	0.687655833333333	0.212692626771189	3354.0	0.036166666666666	0.01532064692571032	2	42.523606857186394
SNX20	SNX20	0.270882948776627	8872.0	0.687604166666667	4.47393092484527e-09	12247.0	1.1584166666666649	0.07224274281122793	2	-6.517090598708891
MCF2L.AS1	MCF2L.AS1	0.3946786914212871	8871.0	0.687085833333335	0.02541264592829488	6180.0	0.175375	0.07736926697482763	2	6.613877232413509
DRC3	DRC3	0.253902305395686	8870.0	0.687039166666666	4.13029891101334e-09	10513.0	0.7231666666666665	0.19881485664361787	2	-0.18171428740237586
ZMYND19	ZMYND19	0.0756749307656488	8869.0	0.6867283333333349	6.061125418221383e-06	11732.0	1.0136666666666672	0.08214223774783666	2	-3.980148852737368
TOX	TOX	0.0587015134172793	8868.0	0.686646666666667	0.07758636896596383	7745.0	0.31950000000000045	0.27765726274591784	2	1.3223016860273515
DNAI1	DNAI1	0.282552116440869	8867.0	0.686369166666667	8.643365521994235e-09	7324.0	0.2757500000000005	0.1673486048808165	2	2.4536754695929743
CCDC65	CCDC65	0.0610229139203641	8866.0	0.686248333333333	3.017355978757255e-09	8716.0	0.4299166666666671	0.0007071067811865482	2	362.507719465698
MRPL10	MRPL10	0.539317918416036	8865.0	0.6860700000000011	0.16862443105856498	8763.0	0.43695833333333395	0.33687745567029187	2	0.7394726553339838
PHF10	PHF10	0.445178583273008	8864.0	0.6856016666666651	3.735298566265865e-09	14724.0	2.31841666666667	0.733623285481043	2	-2.2256858967192596
CKMT2.AS1	CKMT2.AS1	0.0372901062318236	8863.0	0.685510833333333	0.2097891930588396	4281.0	0.0683750000000001	0.074187286459488	2	8.318619844255078
TMTC2	TMTC2	0.10891020273977801	8862.0	0.685499999999999	0.0001440902007480605	6035.0	0.164499999999999	0.015202795795509372	2	34.270012371927926
PET100	PET100	0.16703565564378198	8861.0	0.685255833333333	0.436279125715088	4162.0	0.06370833333333335	0.05309193415408993	2	11.707004272929069
ARHGEF39	ARHGEF39	0.145222888930276	8860.0	0.685185000000001	5.905161658218379e-06	10913.0	0.811625	0.01761874396456432	2	-7.176448006413017
PITPNM3	PITPNM3	0.13158030884814098	8859.0	0.685058333333334	7.051885966994354e-05	7242.0	0.26737499999999953	0.1182636091534508	2	3.531799311074441
FXR1	FXR1	0.0356964528969943	8858.0	0.685054999999999	2.3917473683991878e-09	15243.0	2.7340416666666654	0.37364700829199393	2	-5.483749692076873
MED26	MED26	0.0211350680377369	8857.0	0.684801666666667	3.5017000947919203e-06	6843.0	0.232000000000001	0.0035355339059327407	2	128.07165161302797
PRR16	PRR16	0.257414366151567	8856.0	0.684363333333333	0.15194802801194787	5754.0	0.1444583333333333	0.14890490300486717	2	3.6258376259266094
POM121	POM121	0.40586932376886703	8855.0	0.6843133333333361	0.005809959982383885	8224.0	0.3732500000000005	0.003771236166328093	2	82.4831221419384
PERM1	PERM1	8.07936921759072e-05	8854.0	0.683805	0.3803037919316844	2217.0	0.01145833333333334	0.011490485194281341	2	58.5133399763906
NLRP12	NLRP12	7.62354045214642e-06	8853.0	0.683744166666667	3.2753675956482397e-09	7224.0	0.265875	0.08538314382827561	2	4.894047559399949
ERMARD	ERMARD	0.184183595060345	8852.0	0.683571666666667	0.014138202845447544	6501.0	0.201041666666665	0.01585097701159796	2	30.44165666551285
SLC13A3	SLC13A3	0.00212028926616603	8851.0	0.683536666666666	0.4664406822818009	3111.0	0.02904166666666665	0.03859624513976569	2	16.95747857414434
ZNF766	ZNF766	0.0022010641992163	8850.0	0.6832891666666671	1.488652108085802e-05	4887.0	0.09579166666666675	0.007483546767557039	2	78.50522195530897
ATF2	ATF2	0.16723593583911403	8849.0	0.6832041666666671	8.007007063438666e-09	12672.0	1.281583333333335	0.43333860573715366	2	-1.3808581989799025
HNF1B	HNF1B	0.362926085303586	8848.0	0.682913333333334	6.530581000551687e-05	7994.0	0.3470833333333335	0.18113718711395424	2	1.8540091372222112
ZBTB7C	ZBTB7C	0.17635031974068802	8847.0	0.682894166666667	0.004389492916769547	8370.0	0.390458333333333	0.23187209866408823	2	1.2611945767437251
ZNF300P1	ZNF300P1	0.20316210565147602	8846.0	0.68214	2.706563834223316e-07	8978.0	0.46491666666666653	0.12963624321753345	2	1.6756373676212313
PAK1IP1	PAK1IP1	0.0549345459817112	8845.0	0.6813316666666679	4.48991246017902e-09	15852.0	3.442208333333335	0.03046451715611856	2	-90.62597816726489
LYAR	LYAR	0.123952070599734	8844.0	0.6812400000000011	8.95009199527079e-07	14571.0	2.200583333333335	0.047611856599891936	2	-31.91102892922647
EVA1C	EVA1C	0.696396898994782	8843.0	0.6811083333333349	4.17636643845156e-09	13659.0	1.6895416666666652	0.22633309554479183	2	-4.455527508718932
PGGT1B	PGGT1B	0.0225830571600252	8842.0	0.680886666666667	4.42538672179367e-09	11643.0	0.9934583333333336	0.27088082275954634	2	-1.1539084364939636
CASP8	CASP8	0.127926478761244	8841.0	0.680701666666667	4.353667645811005e-08	10925.0	0.8139999999999974	0.18891536170700904	2	-0.7055981690894163
ENDOG	ENDOG	0.495121471551555	8840.0	0.680686666666663	4.104354259077479e-06	12563.0	1.2466249999999999	0.2917404728045543	2	-1.9398691168656466
UBXN2B	UBXN2B	0.18974489012826504	8839.0	0.6806500000000011	3.91288058639655e-09	14280.0	2.01154166666667	0.4120664767364607	2	-3.2297984471031063
PPP4R1L	PPP4R1L	0.00270402045390478	8838.0	0.680620833333333	0.343631441783615	3046.0	0.02729166666666695	0.007954951288348304	2	82.12861939501802
TMEM128	TMEM128	0.577362261960271	8837.0	0.6798966666666659	0.010622060136100899	7004.0	0.246041666666664	0.005362226423998484	2	80.90948902461426
OTUD4	OTUD4	0.399860918566615	8836.0	0.679821666666666	1.3988421060494305e-08	13720.0	1.710500000000005	0.5223162090364655	2	-1.9732842203665604
LINC01139	LINC01139	0.0970548685873351	8835.0	0.6790675	0.031501126807718306	4097.0	0.061125000000000054	0.03458930671304197	2	17.86513112640686
PDE4C	PDE4C	0.0314806215564133	8834.0	0.6787316666666671	0.04851540943472377	5383.0	0.12308333333333299	0.08013876853447445	2	6.933577137441322
GJD3	GJD3	0.26834206683707	8833.0	0.6786949999999999	6.41590045465723e-08	11513.0	0.9592083333333321	0.17023595757065835	2	-1.647791320566937
WDR18	WDR18	0.567476932191698	8832.0	0.678475833333334	0.00016992847865815864	11771.0	1.02525	0.4129503602129438	2	-0.8397478246243613
ACOT11	ACOT11	0.0278203698556101	8831.0	0.6784275	6.284049140862582e-07	9734.0	0.5810833333333334	0.05762920266670434	2	1.6891465118761362
GAL3ST1	GAL3ST1	0.126483778323524	8830.0	0.678066666666667	0.24243579710205457	4873.0	0.09537500000000029	0.08880082660401063	2	6.561782012064625
GRIK4	GRIK4	2.04922476192436e-10	8829.0	0.6778975	2.1887566454969048e-08	4380.0	0.07354166666666685	0.05391689206547446	2	11.20902578359725
SMCR8	SMCR8	0.36151807863515506	8828.0	0.6778133333333349	4.895882392295047e-07	10333.0	0.691208333333334	0.09115784920796961	2	-0.1469429140373791
ZNF593	ZNF593	0.633765547596386	8827.0	0.6776891666666689	0.0007163329181311926	11988.0	1.0844583333333349	0.10529998483169892	2	-3.862955605518895
C14orf93	C14orf93	0.0048712879942097295	8826.0	0.677168333333333	0.0499224487037643	5669.0	0.1390416666666665	0.03777128722838165	2	14.246977165827534
UTP15	UTP15	0.00412968935629205	8825.0	0.6769516666666671	2.67103577407549e-09	12271.0	1.1655416666666651	0.17495000277857403	2	-2.7927407387262715
SNX13	SNX13	0.0348428880259673	8824.0	0.676043333333333	4.891545667174165e-09	13288.0	1.519041666666665	0.20724121245275498	2	-4.067715698804413
GVINP1	GVINP1	0.15701282045426299	8823.0	0.6760175	0.0003059870039386347	8394.0	0.393625	0.240946635689316	2	1.172012629236814
NRIP3	NRIP3	0.0624921818431097	8822.0	0.675984166666667	2.407628638517048e-06	5834.0	0.1494999999999995	0.005892556509887639	2	89.34732586496767
NGRN	NGRN	0.732474134506003	8821.0	0.6757233333333321	0.000455161313460058	10573.0	0.7346666666666675	0.032409060804381704	2	-1.8187300671596818
NFIA	NFIA	0.10899526460158099	8820.0	0.675570833333333	0.15520634654834947	6826.0	0.2298333333333335	0.16640579583923396	2	2.67861763919948
PUS7L	PUS7L	2.71947244001867e-05	8819.0	0.675485	5.016414790057805e-09	12801.0	1.3319999999999999	0.010724452847991414	2	-61.216642872643966
TOX4	TOX4	0.40586932376886703	8818.0	0.6752933333333341	0.14042706619548898	6006.0	0.16299999999999945	0.16746645601101523	2	3.0590802811258997
TCEAL4	TCEAL4	0.80590273533996	8817.0	0.6750824999999979	0.3538097658122163	11679.0	1.0002916666666666	1.2643658503266415	2	-0.25721128626073914
TTC7B	TTC7B	8.02890858836177e-08	8815.5	0.674923333333333	1.6318106104174605e-08	6416.0	0.193666666666667	0.015909902576697305	2	30.248875776998556
ACAT1	ACAT1	0.31838804897693	8815.5	0.674923333333333	4.71099563921166e-09	15248.0	2.7384583333333348	0.4964478859580532	2	-4.156599430406997
EXOC3.AS1	EXOC3.AS1	0.0190962088087669	8814.0	0.6741775000000011	0.12189494786111932	4646.0	0.08445833333333355	0.09587189441587575	2	6.151116239641281
PSEN1	PSEN1	0.36119089129896403	8813.0	0.6738491666666679	8.327036148771305e-07	11205.0	0.881625	0.08361537687530922	2	-2.4848998007050325
CASQ2	CASQ2	0.0161236233455362	8812.0	0.673800833333333	0.10652765689903627	4106.0	0.061625	0.05320978528428771	2	11.50494838614021
FGF14.AS2	FGF14.AS2	0.000791775198191018	8811.0	0.673685833333333	7.698924696945436e-09	7620.0	0.3045833333333335	0.10736237961015724	2	3.437912808380784
TMEM102	TMEM102	0.14926555477291298	8810.0	0.6735958333333321	7.066634967581854e-05	7129.0	0.257458333333333	0.026457578729396185	2	15.728480079609165
HMGCS2	HMGCS2	0.0170663184959004	8809.0	0.673125833333333	0.04126253169653459	12034.0	1.095458333333334	0.20040584690129135	2	-2.107386119368156
SLC4A2	SLC4A2	0.556183485559492	8808.0	0.6730583333333349	0.045727603995518895	12419.0	1.2070416666666666	0.8449336779528256	2	-0.6319825416677795
ARL6	ARL6	0.00102662578253052	8807.0	0.6729275	1.7746289926218236e-07	7618.0	0.30450000000000044	0.07436406315478547	2	4.95437559985304
CDKL5	CDKL5	0.00157162979749024	8806.0	0.672729166666667	1.4743009826082686e-09	6724.0	0.2209999999999995	0.04961532581325631	2	9.104629653484482
ASB13	ASB13	0.30387879448046995	8805.0	0.672616666666666	2.0914318077074616e-09	9739.0	0.5823333333333354	0.2711754505850402	2	0.33293328411016276
SNTA1	SNTA1	0.23269456050282697	8804.0	0.672525833333332	1.389244373861064e-06	12321.0	1.182125000000001	0.33180985707178595	2	-1.5358168415003381
ATP6V1F	ATP6V1F	0.952947045398279	8803.0	0.6722616666666429	1.6121356382272624e-05	17276.0	9.348583333333325	3.292996279985719	2	-2.634780281836307
DIS3L	DIS3L	0.0372052192019812	8802.0	0.672116666666667	9.29848518910452e-06	12719.0	1.297291666666665	0.3019935211317524	2	-2.070160305615462
PCNX3	PCNX3	0.391205295772269	8801.0	0.671549166666663	0.4772351578170902	5525.0	0.1310416666666665	0.1526761391711942	2	3.540222479649757
DENND4A	DENND4A	0.0534201199840769	8800.0	0.671302500000001	1.0417789218271655e-07	9340.0	0.520166666666668	0.07271414733201705	2	2.0784928226310346
SMIM10	SMIM10	0.007965265498148109	8799.0	0.671013333333333	0.07082640743501369	5788.0	0.1463333333333337	0.09687362902255743	2	5.416128262086945
ZNF485	ZNF485	9.42039351063275e-06	8798.0	0.6705399999999999	2.7984620721922763e-08	9201.0	0.49541666666666706	0.04525483399593902	2	3.8697155169997464
PRRT3.AS1	PRRT3.AS1	0.0357978913792834	8797.0	0.6703583333333339	0.025817757865622404	5398.0	0.12383333333333311	0.06752869760331517	2	8.093225834303228
